episode_id,step,success_state,dist_to_goal,phase_pred,latency_ms,ee_x,ee_y,ee_z,target_x,target_y,target_z,raw_grip_logit,grip_prob,smooth_grip_prob,gripper_closed,obj_x,obj_y,obj_z,is_grasped,teleport_ok
0,0,0,0.1718,0,352.6,0.334,0.014,0.511,0.334,0.014,0.511,-16.109,0.000,0.000,0,0.483,0.131,0.420,0,1
0,1,0,0.1718,0,80.2,0.338,0.023,0.508,0.338,0.024,0.508,-17.277,0.000,0.000,0,0.483,0.131,0.420,0,1
0,2,0,0.1718,0,69.6,0.347,0.036,0.511,0.347,0.037,0.511,-18.266,0.000,0.000,0,0.483,0.131,0.420,0,1
0,3,0,0.1718,0,60.6,0.353,0.059,0.514,0.353,0.060,0.514,-18.555,0.000,0.000,0,0.483,0.131,0.420,0,1
0,4,0,0.1718,0,52.4,0.366,0.101,0.516,0.366,0.101,0.515,-20.170,0.000,0.000,0,0.483,0.131,0.420,0,1
0,5,0,0.1718,0,47.8,0.388,0.127,0.520,0.387,0.127,0.520,-20.181,0.000,0.000,0,0.483,0.131,0.420,0,1
0,6,0,0.1718,0,43.2,0.414,0.145,0.525,0.414,0.145,0.525,-20.692,0.000,0.000,0,0.483,0.131,0.420,0,1
0,7,0,0.1718,0,44.3,0.436,0.155,0.526,0.435,0.155,0.526,-20.944,0.000,0.000,0,0.483,0.131,0.420,0,1
0,8,0,0.1718,0,43.3,0.455,0.158,0.525,0.455,0.158,0.525,-21.010,0.000,0.000,0,0.483,0.131,0.420,0,1
0,9,0,0.1718,0,44.3,0.470,0.160,0.521,0.469,0.160,0.521,-21.035,0.000,0.000,0,0.483,0.131,0.420,0,1
0,10,0,0.1718,0,44.0,0.480,0.158,0.518,0.480,0.158,0.518,-20.516,0.000,0.000,0,0.483,0.131,0.420,0,1
0,11,0,0.1718,0,42.1,0.489,0.154,0.519,0.488,0.155,0.518,-19.192,0.000,0.000,0,0.483,0.131,0.420,0,1
0,12,0,0.1718,0,43.1,0.494,0.149,0.520,0.494,0.150,0.520,-19.169,0.000,0.000,0,0.483,0.131,0.420,0,1
0,13,0,0.1718,0,43.9,0.497,0.148,0.515,0.497,0.149,0.515,-20.441,0.000,0.000,0,0.483,0.131,0.420,0,1
0,14,0,0.1718,0,43.4,0.499,0.146,0.514,0.498,0.147,0.513,-20.482,0.000,0.000,0,0.483,0.131,0.420,0,1
0,15,0,0.1718,0,43.9,0.500,0.143,0.513,0.500,0.144,0.512,-20.260,0.000,0.000,0,0.483,0.131,0.420,0,1
0,16,0,0.1718,0,43.9,0.502,0.141,0.510,0.502,0.141,0.509,-20.444,0.000,0.000,0,0.483,0.131,0.420,0,1
0,17,0,0.1718,0,45.0,0.502,0.138,0.510,0.501,0.138,0.510,-20.423,0.000,0.000,0,0.483,0.131,0.420,0,1
0,18,0,0.1718,0,43.8,0.501,0.138,0.511,0.501,0.139,0.510,-20.006,0.000,0.000,0,0.483,0.131,0.420,0,1
0,19,0,0.1718,0,44.4,0.502,0.139,0.510,0.502,0.139,0.510,-20.477,0.000,0.000,0,0.483,0.131,0.420,0,1
0,20,0,0.1718,0,44.5,0.503,0.137,0.512,0.503,0.138,0.512,-20.925,0.000,0.000,0,0.483,0.131,0.420,0,1
0,21,0,0.1718,0,45.7,0.503,0.137,0.512,0.503,0.138,0.512,-21.006,0.000,0.000,0,0.483,0.131,0.420,0,1
0,22,0,0.1718,0,44.6,0.503,0.138,0.512,0.503,0.138,0.511,-20.500,0.000,0.000,0,0.483,0.131,0.420,0,1
0,23,0,0.1718,0,46.7,0.503,0.137,0.511,0.503,0.138,0.510,-20.431,0.000,0.000,0,0.483,0.131,0.420,0,1
0,24,0,0.1718,0,43.4,0.503,0.138,0.510,0.503,0.138,0.510,-20.607,0.000,0.000,0,0.483,0.131,0.420,0,1
0,25,0,0.1718,0,44.6,0.503,0.137,0.510,0.503,0.137,0.510,-20.718,0.000,0.000,0,0.483,0.131,0.420,0,1
0,26,0,0.1718,0,44.9,0.502,0.136,0.512,0.502,0.137,0.512,-20.761,0.000,0.000,0,0.483,0.131,0.420,0,1
0,27,0,0.1718,0,45.9,0.503,0.137,0.511,0.502,0.138,0.511,-20.948,0.000,0.000,0,0.483,0.131,0.420,0,1
0,28,0,0.1718,0,44.6,0.503,0.139,0.510,0.503,0.139,0.510,-20.347,0.000,0.000,0,0.483,0.131,0.420,0,1
0,29,0,0.1718,0,44.5,0.503,0.139,0.512,0.502,0.139,0.512,-20.136,0.000,0.000,0,0.483,0.131,0.420,0,1
0,30,0,0.1718,0,44.5,0.503,0.137,0.511,0.503,0.138,0.511,-20.501,0.000,0.000,0,0.483,0.131,0.420,0,1
0,31,0,0.1718,0,44.8,0.503,0.137,0.510,0.503,0.137,0.510,-20.490,0.000,0.000,0,0.483,0.131,0.420,0,1
0,32,0,0.1718,0,43.5,0.502,0.138,0.513,0.502,0.138,0.513,-20.228,0.000,0.000,0,0.483,0.131,0.420,0,1
0,33,0,0.1718,0,44.8,0.502,0.139,0.512,0.502,0.139,0.511,-20.331,0.000,0.000,0,0.483,0.131,0.420,0,1
0,34,0,0.1718,0,44.3,0.502,0.139,0.511,0.502,0.139,0.511,-20.054,0.000,0.000,0,0.483,0.131,0.420,0,1
0,35,0,0.1718,0,44.8,0.503,0.139,0.513,0.503,0.139,0.512,-20.536,0.000,0.000,0,0.483,0.131,0.420,0,1
0,36,0,0.1718,0,49.1,0.503,0.138,0.510,0.503,0.138,0.510,-21.060,0.000,0.000,0,0.483,0.131,0.420,0,1
0,37,0,0.1718,0,44.6,0.502,0.138,0.509,0.502,0.138,0.509,-21.221,0.000,0.000,0,0.483,0.131,0.420,0,1
0,38,0,0.1718,0,45.6,0.501,0.138,0.511,0.501,0.138,0.511,-20.807,0.000,0.000,0,0.483,0.131,0.420,0,1
0,39,0,0.1718,0,44.5,0.501,0.138,0.511,0.501,0.139,0.510,-20.653,0.000,0.000,0,0.483,0.131,0.420,0,1
0,40,0,0.1718,0,44.5,0.502,0.139,0.509,0.501,0.140,0.509,-20.684,0.000,0.000,0,0.483,0.131,0.420,0,1
0,41,0,0.1718,0,44.7,0.502,0.138,0.512,0.502,0.138,0.511,-20.745,0.000,0.000,0,0.483,0.131,0.420,0,1
0,42,0,0.1718,0,44.5,0.502,0.138,0.511,0.502,0.138,0.511,-20.596,0.000,0.000,0,0.483,0.131,0.420,0,1
0,43,0,0.1718,0,44.8,0.502,0.138,0.509,0.502,0.139,0.509,-20.482,0.000,0.000,0,0.483,0.131,0.420,0,1
0,44,0,0.1718,0,44.2,0.502,0.138,0.511,0.502,0.138,0.510,-20.473,0.000,0.000,0,0.483,0.131,0.420,0,1
0,45,0,0.1718,0,44.9,0.502,0.138,0.511,0.502,0.139,0.511,-20.922,0.000,0.000,0,0.483,0.131,0.420,0,1
0,46,0,0.1718,0,44.5,0.503,0.139,0.509,0.502,0.140,0.509,-20.823,0.000,0.000,0,0.483,0.131,0.420,0,1
0,47,0,0.1718,0,52.1,0.503,0.139,0.510,0.503,0.139,0.510,-20.670,0.000,0.000,0,0.483,0.131,0.420,0,1
0,48,0,0.1718,0,47.8,0.503,0.138,0.512,0.503,0.138,0.512,-21.030,0.000,0.000,0,0.483,0.131,0.420,0,1
0,49,0,0.1718,0,51.8,0.503,0.137,0.510,0.503,0.138,0.510,-21.066,0.000,0.000,0,0.483,0.131,0.420,0,1
0,50,0,0.1718,0,44.8,0.503,0.137,0.511,0.502,0.138,0.510,-20.702,0.000,0.000,0,0.483,0.131,0.420,0,1
0,51,0,0.1718,0,48.5,0.502,0.138,0.510,0.502,0.138,0.510,-20.750,0.000,0.000,0,0.483,0.131,0.420,0,1
0,52,0,0.1718,0,42.7,0.502,0.139,0.510,0.502,0.139,0.509,-20.750,0.000,0.000,0,0.483,0.131,0.420,0,1
0,53,0,0.1718,0,43.2,0.502,0.139,0.513,0.502,0.139,0.513,-20.719,0.000,0.000,0,0.483,0.131,0.420,0,1
0,54,0,0.1718,0,44.1,0.503,0.138,0.512,0.503,0.139,0.512,-20.594,0.000,0.000,0,0.483,0.131,0.420,0,1
0,55,0,0.1718,0,44.3,0.503,0.138,0.510,0.503,0.138,0.510,-20.601,0.000,0.000,0,0.483,0.131,0.420,0,1
